,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
16695,W,Joel Anthony,Detroit,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16696,W,Gigi Datome,Detroit,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16697,,,,,,,,,,,,,,,,,,,,,,,,
16698,L,Jimmy Butler,Chicago,03_08_17,9,3,8,3,38,21,7,33,5,4,80,38,1,0,21,4,F,1,5,
16699,L,Bobby Portis,Chicago,03_08_17,0,3,1,0,0,6,4,67,0,0,0,19,0,2,8,3,F,0,1,
16700,L,Robin Lopez,Chicago,03_08_17,1,6,0,0,0,9,5,56,0,0,0,36,3,1,10,9,C,0,2,
16701,L,Paul Zipser,Chicago,03_08_17,1,2,1,1,100,4,1,25,0,0,0,14,0,3,3,2,G,0,2,
16702,L,Jerian Grant,Chicago,03_08_17,2,4,4,3,75,9,5,56,0,0,0,24,1,4,13,5,G,1,0,
16703,L,Denzel Valentine,Chicago,03_08_17,0,5,8,2,25,8,2,25,0,0,0,23,0,2,6,5,N/A,1,2,
16704,L,Rajon Rondo,Chicago,03_08_17,6,3,3,2,67,7,3,43,0,0,0,28,2,1,8,5,N/A,0,2,
16705,L,Joffrey Lauvergne,Chicago,03_08_17,4,6,3,1,33,6,2,33,4,2,50,29,2,1,7,8,N/A,0,0,
16706,L,Cristiano Felicio,Chicago,03_08_17,1,2,0,0,0,7,5,71,2,1,50,12,0,0,11,2,N/A,0,0,
16707,L,Cameron Payne,Chicago,03_08_17,0,1,0,0,0,4,2,50,0,0,0,17,0,2,4,1,N/A,0,2,
16708,L,Michael Carter-Williams,Chicago,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16709,L,Nikola Mirotic,Chicago,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16710,L,Anthony Morrow,Chicago,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16711,W,Terrence Ross,Orlando,03_08_17,1,2,4,2,50,12,5,42,3,2,67,31,1,3,14,3,F,0,0,
16712,W,Aaron Gordon,Orlando,03_08_17,0,3,1,0,0,7,4,57,6,5,83,29,1,2,13,4,F,2,2,
16713,W,Bismack Biyombo,Orlando,03_08_17,0,4,0,0,0,11,3,27,0,0,0,35,2,4,6,6,C,0,2,
16714,W,Evan Fournier,Orlando,03_08_17,2,6,5,3,60,17,7,41,4,3,75,34,3,2,20,9,G,2,1,
16715,W,Elfrid Payton,Orlando,03_08_17,14,8,1,0,0,12,8,67,7,6,86,36,6,0,22,14,G,2,2,
16716,W,Mario Hezonja,Orlando,03_08_17,1,5,5,0,0,7,1,14,0,0,0,19,0,2,2,5,N/A,0,1,
16717,W,D.J. Augustin,Orlando,03_08_17,0,0,4,1,25,6,3,50,0,0,0,12,0,1,7,0,N/A,0,0,
16718,W,Jeff Green,Orlando,03_08_17,2,3,4,1,25,10,4,40,0,0,0,19,2,2,9,5,N/A,1,1,
16719,W,C.J. Watson,Orlando,03_08_17,1,2,1,0,0,4,2,50,1,1,100,12,0,0,5,2,N/A,2,0,
16720,W,Stephen Zimmerman,Orlando,03_08_17,0,0,0,0,0,3,0,0,0,0,0,13,0,1,0,0,N/A,1,0,
16721,W,Damjan Rudez,Orlando,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16722,W,Nikola Vucevic,Orlando,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16723,W,CJ Wilcox,Orlando,03_08_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16724,,,,,,,,,,,,,,,,,,,,,,,,
16725,L,Noah Vonleh,Portland,03_19_17,1,5,0,0,0,7,5,71,2,1,50,29,2,2,11,7,F,1,1,
16726,L,Maurice Harkless,Portland,03_19_17,1,2,1,0,0,4,1,25,0,0,0,29,3,5,2,5,F,0,2,
16727,L,Jusuf Nurkic,Portland,03_19_17,0,7,0,0,0,15,9,60,8,3,38,29,6,3,21,13,C,0,0,
16728,L,CJ McCollum,Portland,03_19_17,5,4,5,2,40,16,7,44,2,2,100,37,0,1,18,4,G,1,3,
16729,L,Damian Lillard,Portland,03_19_17,5,1,12,9,75,21,14,67,12,12,100,36,0,1,49,1,G,0,3,
16730,L,Allen Crabbe,Portland,03_19_17,0,4,4,1,25,9,2,22,0,0,0,30,1,1,5,5,N/A,1,0,
16731,L,Al-Farouq Aminu,Portland,03_19_17,0,4,1,1,100,1,1,100,0,0,0,23,1,3,3,5,N/A,0,1,
16732,L,Meyers Leonard,Portland,03_19_17,0,0,1,0,0,2,0,0,0,0,0,6,0,1,0,0,N/A,0,0,
16733,L,Evan Turner,Portland,03_19_17,1,3,2,0,0,8,3,38,0,0,0,20,0,3,6,3,N/A,1,1,
16734,L,Pat Connaughton,Portland,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16735,L,Jake Layman,Portland,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16736,L,Shabazz Napier,Portland,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16737,W,Rodney McGruder,Miami,03_19_17,1,2,3,1,33,4,2,50,2,1,50,19,2,1,6,4,F,0,1,
16738,W,Luke Babbitt,Miami,03_19_17,2,3,2,1,50,2,1,50,0,0,0,17,0,1,3,3,F,0,0,
16739,W,Hassan Whiteside,Miami,03_19_17,2,5,0,0,0,15,8,53,2,1,50,31,5,5,17,10,C,0,1,
16740,W,Josh Richardson,Miami,03_19_17,2,1,3,1,33,8,4,50,2,1,50,33,0,4,10,1,G,1,1,
16741,W,Goran Dragic,Miami,03_19_17,3,2,6,1,17,21,6,29,6,4,67,38,2,3,17,4,G,3,2,
16742,W,Tyler Johnson,Miami,03_19_17,3,3,3,0,0,12,6,50,3,2,67,31,0,2,14,3,N/A,1,2,
16743,W,James Johnson,Miami,03_19_17,5,6,3,2,67,13,9,69,5,4,80,31,1,2,24,7,N/A,2,0,
16744,W,Wayne Ellington,Miami,03_19_17,0,3,10,3,30,10,3,30,0,0,0,23,2,0,9,5,N/A,0,0,
16745,W,Willie Reed,Miami,03_19_17,0,1,0,0,0,3,2,67,0,0,0,17,1,4,4,2,N/A,1,2,
16746,W,Udonis Haslem,Miami,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16747,W,Dion Waiters,Miami,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16748,W,Okaro White,Miami,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16749,,,,,,,,,,,,,,,,,,,,,,,,
16750,L,Carmelo Anthony,New York,11_21_15,0,3,2,1,50,10,5,50,4,3,75,25,3,5,14,6,F,0,3,
16751,L,Kristaps Porzingis,New York,11_21_15,2,9,3,2,67,12,8,67,6,6,100,36,5,1,24,14,F,0,3,
16752,L,Robin Lopez,New York,11_21_15,2,2,0,0,0,5,3,60,3,2,67,25,4,3,8,6,C,0,1,
16753,L,Arron Afflalo,New York,11_21_15,3,6,7,4,57,18,6,33,2,0,0,35,0,0,16,6,G,0,1,
16754,L,Jose Calderon,New York,11_21_15,7,0,5,3,60,5,3,60,2,2,100,33,0,2,11,0,G,1,0,
16755,L,Langston Galloway,New York,11_21_15,2,1,4,2,50,9,4,44,3,2,67,24,2,3,12,3,N/A,1,0,
16756,L,Kevin Seraphin,New York,11_21_15,1,0,0,0,0,4,1,25,0,0,0,7,3,1,2,3,N/A,0,0,
16757,L,Lance Thomas,New York,11_21_15,2,2,2,0,0,8,3,38,2,2,100,24,1,2,8,3,N/A,1,1,
16758,L,Jerian Grant,New York,11_21_15,0,0,0,0,0,4,0,0,6,6,100,13,0,2,6,0,N/A,1,1,
16759,L,Derrick Williams,New York,11_21_15,0,3,2,0,0,5,1,20,4,4,100,11,1,1,6,4,N/A,0,0,
16760,L,Lou Amundson,New York,11_21_15,1,0,0,0,0,0,0,0,2,0,0,8,0,2,0,0,N/A,0,1,
16761,L,Kyle O'Quinn,New York,11_21_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16762,L,Sasha Vujacic,New York,11_21_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16763,W,Trevor Ariza,Houston,11_21_15,3,5,5,1,20,8,3,38,5,3,60,37,0,3,10,5,F,0,1,
16764,W,Terrence Jones,Houston,11_21_15,0,3,1,1,100,14,5,36,9,7,78,37,6,4,18,9,F,1,1,
16765,W,Clint Capela,Houston,11_21_15,1,8,0,0,0,9,7,78,5,2,40,30,6,6,16,14,C,1,2,
16766,W,James Harden,Houston,11_21_15,10,6,4,3,75,20,8,40,5,5,100,38,1,3,24,7,G,3,3,
16767,W,Jason Terry,Houston,11_21_15,1,0,8,3,38,11,4,36,0,0,0,31,0,4,11,0,G,1,0,
16768,W,Ty Lawson,Houston,11_21_15,2,2,0,0,0,1,0,0,0,0,0,17,0,0,0,2,N/A,0,4,
16769,W,Montrezl Harrell,Houston,11_21_15,0,0,0,0,0,2,1,50,2,1,50,11,1,2,3,1,N/A,0,0,
16770,W,Corey Brewer,Houston,11_21_15,1,0,6,2,33,7,2,29,2,2,100,20,2,2,8,2,N/A,0,0,
16771,W,Marcus Thornton,Houston,11_21_15,0,2,4,2,50,9,5,56,0,0,0,19,0,2,12,2,N/A,0,1,
16772,W,Dwight Howard,Houston,11_21_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16773,W,KJ McDaniels,Houston,11_21_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16774,,,,,,,,,,,,,,,,,,,,,,,,
16775,W,Rodney McGruder,Miami,02_06_17,4,1,4,3,75,8,6,75,0,0,0,39,4,1,15,5,F,1,0,
16776,W,Luke Babbitt,Miami,02_06_17,0,0,4,1,25,5,1,20,0,0,0,13,0,3,3,0,F,0,0,
16777,W,Hassan Whiteside,Miami,02_06_17,2,11,0,0,0,14,8,57,4,3,75,36,2,2,19,13,C,1,2,
16778,W,Dion Waiters,Miami,02_06_17,5,3,4,0,0,13,4,31,4,4,100,33,0,1,12,3,G,2,1,
16779,W,Goran Dragic,Miami,02_06_17,9,1,9,7,78,17,13,77,0,0,0,35,1,4,33,2,G,1,4,
16780,W,James Johnson,Miami,02_06_17,5,4,2,1,50,9,5,56,2,0,0,29,0,4,11,4,N/A,0,6,
16781,W,Tyler Johnson,Miami,02_06_17,1,1,3,1,33,9,3,33,2,1,50,22,1,2,8,2,N/A,0,1,
16782,W,Okaro White,Miami,02_06_17,1,0,0,0,0,1,1,100,1,1,100,6,1,4,3,1,N/A,0,2,
16783,W,Willie Reed,Miami,02_06_17,0,2,0,0,0,6,2,33,1,1,100,12,4,0,5,6,N/A,0,1,
16784,W,Wayne Ellington,Miami,02_06_17,0,2,2,2,100,4,2,50,0,0,0,15,0,0,6,2,N/A,0,0,
16785,W,Udonis Haslem,Miami,02_06_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16786,W,Josh Richardson,Miami,02_06_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16787,L,Andrew Wiggins,Minnesota,02_06_17,0,3,4,2,50,23,11,48,3,3,100,37,1,2,27,4,F,2,1,
16788,L,Gorgui Dieng,Minnesota,02_06_17,0,7,0,0,0,8,6,75,1,1,100,25,0,1,13,7,F,1,0,
16789,L,Karl-Anthony Towns,Minnesota,02_06_17,0,4,3,2,67,20,13,65,10,7,70,38,4,4,35,8,C,2,2,
16790,L,Brandon Rush,Minnesota,02_06_17,2,3,2,1,50,4,2,50,0,0,0,33,0,0,5,3,G,1,2,
16791,L,Ricky Rubio,Minnesota,02_06_17,13,3,1,0,0,8,4,50,6,6,100,36,0,1,14,3,G,2,2,
16792,L,Nemanja Bjelica,Minnesota,02_06_17,0,2,0,0,0,1,1,100,2,0,0,14,1,3,2,3,N/A,2,2,
16793,L,Shabazz Muhammad,Minnesota,02_06_17,1,2,0,0,0,11,4,36,4,4,100,21,1,1,12,3,N/A,0,1,
16794,L,Tyus Jones,Minnesota,02_06_17,9,1,1,0,0,5,2,40,2,1,50,31,0,2,5,1,N/A,2,0,
16795,L,Cole Aldrich,Minnesota,02_06_17,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,2,N/A,1,0,
16796,L,Kris Dunn,Minnesota,02_06_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16797,L,Jordan Hill,Minnesota,02_06_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16798,,,,,,,,,,,,,,,,,,,,,,,,
16799,W,Luc Mbah a Moute,LA,03_04_17,1,2,0,0,0,6,5,83,3,2,67,30,1,1,12,3,F,1,1,
16800,W,Blake Griffin,LA,03_04_17,7,5,3,0,0,15,5,33,6,6,100,34,1,1,16,6,F,0,3,
16801,W,DeAndre Jordan,LA,03_04_17,3,10,0,0,0,5,3,60,0,0,0,31,4,3,6,14,C,0,3,
16802,W,JJ Redick,LA,03_04_17,0,1,5,1,20,12,6,50,0,0,0,24,0,2,13,1,G,0,0,
16803,W,Chris Paul,LA,03_04_17,4,2,4,2,50,14,7,50,2,1,50,33,0,2,17,2,G,2,1,
16804,W,Austin Rivers,LA,03_04_17,3,1,4,1,25,5,1,20,2,1,50,19,1,2,4,2,N/A,1,2,
16805,W,Marreese Speights,LA,03_04_17,0,3,3,0,0,8,2,25,0,0,0,17,3,1,4,6,N/A,1,0,
16806,W,Jamal Crawford,LA,03_04_17,2,1,5,2,40,17,10,59,3,3,100,26,1,2,25,2,N/A,2,2,
16807,W,Raymond Felton,LA,03_04_17,0,0,0,0,0,1,1,100,0,0,0,13,0,2,2,0,N/A,0,2,
16808,W,Wesley Johnson,LA,03_04_17,0,1,1,0,0,2,1,50,0,0,0,14,0,1,2,1,N/A,0,0,
16809,W,Alan Anderson,LA,03_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16810,W,Brandon Bass,LA,03_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16811,W,Paul Pierce,LA,03_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16812,L,Jimmy Butler,Chicago,03_04_17,6,2,1,1,100,7,4,57,8,7,88,36,2,1,16,4,F,3,2,
16813,L,Bobby Portis,Chicago,03_04_17,0,6,2,0,0,11,5,46,2,1,50,21,1,3,11,7,F,0,0,
16814,L,Robin Lopez,Chicago,03_04_17,2,2,0,0,0,14,6,43,0,0,0,27,4,3,12,6,C,0,2,
16815,L,Dwyane Wade,Chicago,03_04_17,3,5,1,1,100,11,2,18,6,5,83,33,1,3,10,6,G,1,2,
16816,L,Jerian Grant,Chicago,03_04_17,1,0,0,0,0,3,1,33,0,0,0,10,0,3,2,0,G,0,1,
16817,L,Rajon Rondo,Chicago,03_04_17,9,3,1,1,100,7,2,29,0,0,0,29,1,2,5,4,N/A,3,4,
16818,L,Denzel Valentine,Chicago,03_04_17,0,3,4,2,50,5,3,60,0,0,0,14,0,0,8,3,N/A,0,1,
16819,L,Nikola Mirotic,Chicago,03_04_17,2,6,4,0,0,9,4,44,0,0,0,27,1,2,8,7,N/A,3,1,
16820,L,Cristiano Felicio,Chicago,03_04_17,2,1,0,0,0,5,3,60,2,1,50,15,4,3,7,5,N/A,1,3,
16821,L,Paul Zipser,Chicago,03_04_17,0,2,2,1,50,6,4,67,2,1,50,18,0,2,10,2,N/A,0,2,
16822,L,Cameron Payne,Chicago,03_04_17,1,1,2,0,0,5,1,20,0,0,0,11,0,2,2,1,N/A,0,1,
16823,L,Michael Carter-Williams,Chicago,03_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16824,L,Joffrey Lauvergne,Chicago,03_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16825,,,,,,,,,,,,,,,,,,,,,,,,
16826,W,James Johnson,Toronto,03_15_16,2,0,2,1,50,10,5,50,0,0,0,24,2,3,11,2,F,0,0,
16827,W,Luis Scola,Toronto,03_15_16,2,6,2,1,50,7,3,43,0,0,0,25,1,3,7,7,F,0,1,
16828,W,Bismack Biyombo,Toronto,03_15_16,1,11,0,0,0,7,6,86,0,0,0,25,2,2,12,13,C,0,0,
16829,W,Norman Powell,Toronto,03_15_16,2,3,7,3,43,15,6,40,2,2,100,35,0,3,17,3,G,1,0,
16830,W,Kyle Lowry,Toronto,03_15_16,11,3,6,4,67,9,5,56,13,11,85,28,1,1,25,4,G,0,2,
16831,W,Terrence Ross,Toronto,03_15_16,1,2,8,3,38,12,4,33,0,0,0,30,1,2,11,3,N/A,0,1,
16832,W,Patrick Patterson,Toronto,03_15_16,2,4,4,2,50,11,6,55,0,0,0,20,2,3,14,6,N/A,1,1,
16833,W,Cory Joseph,Toronto,03_15_16,6,1,0,0,0,8,3,38,0,0,0,25,2,1,6,3,N/A,1,1,
16834,W,Jason Thompson,Toronto,03_15_16,0,4,0,0,0,3,1,33,0,0,0,23,2,5,2,6,N/A,1,1,
16835,W,Lucas Nogueira,Toronto,03_15_16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,N/A,0,1,
16836,W,Delon Wright,Toronto,03_15_16,0,1,0,0,0,1,0,0,2,2,100,3,0,0,2,1,N/A,0,1,
16837,W,DeMar DeRozan,Toronto,03_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16838,W,Jonas Valanciunas,Toronto,03_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16839,L,Giannis Antetokounmpo,Milwaukee,03_15_16,9,10,1,0,0,12,6,50,11,6,55,35,2,4,18,12,F,0,1,
16840,L,Jabari Parker,Milwaukee,03_15_16,2,4,2,1,50,16,7,44,3,3,100,37,0,2,18,4,F,0,0,
16841,L,Greg Monroe,Milwaukee,03_15_16,0,7,0,0,0,8,4,50,1,0,0,29,2,1,8,9,C,0,0,
16842,L,Khris Middleton,Milwaukee,03_15_16,3,0,2,0,0,10,5,50,2,2,100,31,1,2,12,1,G,3,1,
16843,L,Jerryd Bayless,Milwaukee,03_15_16,0,0,3,1,33,9,3,33,4,4,100,28,0,4,11,0,G,1,0,
16844,L,Miles Plumlee,Milwaukee,03_15_16,0,1,0,0,0,5,2,40,2,2,100,14,2,0,6,3,N/A,0,1,
16845,L,Tyler Ennis,Milwaukee,03_15_16,3,3,2,0,0,8,4,50,3,2,67,28,1,2,10,4,N/A,0,1,
16846,L,Johnny O'Bryant III,Milwaukee,03_15_16,0,1,0,0,0,3,1,33,0,0,0,15,1,0,2,2,N/A,1,0,
16847,L,Rashad Vaughn,Milwaukee,03_15_16,1,1,2,0,0,2,0,0,0,0,0,13,0,1,0,1,N/A,1,1,
16848,L,John Henson,Milwaukee,03_15_16,0,0,0,0,0,3,2,67,0,0,0,6,1,0,4,1,N/A,1,1,
16849,L,Damien Inglis,Milwaukee,03_15_16,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,N/A,1,1,
16850,L,Michael Carter-Williams,Milwaukee,03_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16851,,,,,,,,,,,,,,,,,,,,,,,,
16852,L,Caron Butler,Detroit,03_18_15,0,0,6,1,17,8,3,38,0,0,0,18,0,1,7,0,F,2,0,
16853,L,Anthony Tolliver,Detroit,03_18_15,0,2,4,2,50,5,3,60,2,1,50,34,3,2,9,5,F,0,2,
16854,L,Andre Drummond,Detroit,03_18_15,0,7,0,0,0,8,3,38,3,3,100,32,7,4,9,14,C,1,1,
16855,L,Kentavious Caldwell-Pope,Detroit,03_18_15,2,7,4,1,25,16,7,44,6,5,83,36,1,3,20,8,G,1,3,
16856,L,Reggie Jackson,Detroit,03_18_15,10,8,3,1,33,17,4,24,2,2,100,32,3,3,11,11,G,0,5,
16857,L,Joel Anthony,Detroit,03_18_15,1,1,0,0,0,4,2,50,2,2,100,16,3,1,6,4,N/A,0,1,
16858,L,Spencer Dinwiddie,Detroit,03_18_15,3,2,3,1,33,11,2,18,2,2,100,19,1,2,7,3,N/A,0,0,
16859,L,Tayshaun Prince,Detroit,03_18_15,2,2,1,0,0,7,3,43,0,0,0,22,0,1,6,2,N/A,0,2,
16860,L,Jodie Meeks,Detroit,03_18_15,0,2,5,2,40,12,2,17,2,2,100,24,0,0,8,2,N/A,4,2,
16861,L,Shawne Williams,Detroit,03_18_15,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,2,N/A,0,2,
16862,L,John Lucas III,Detroit,03_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16863,L,Cartier Martin,Detroit,03_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16864,L,Quincy Miller,Detroit,03_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16865,W,JaKarr Sampson,Philadelphia,03_18_15,0,5,2,0,0,8,3,38,0,0,0,22,1,3,6,6,F,2,3,
16866,W,Luc Mbah a Moute,Philadelphia,03_18_15,5,4,2,1,50,8,1,13,2,1,50,26,2,3,4,6,F,0,0,
16867,W,Nerlens Noel,Philadelphia,03_18_15,0,1,0,0,0,10,5,50,2,1,50,22,3,0,11,4,C,1,1,
16868,W,Jason Richardson,Philadelphia,03_18_15,2,4,5,3,60,7,4,57,4,3,75,25,1,2,14,5,G,1,1,
16869,W,Ish Smith,Philadelphia,03_18_15,8,1,1,0,0,12,6,50,4,3,75,26,0,2,15,1,G,3,3,
16870,W,Robert Covington,Philadelphia,03_18_15,3,2,5,1,20,6,1,17,0,0,0,22,0,2,3,2,N/A,1,0,
16871,W,Hollis Thompson,Philadelphia,03_18_15,1,1,3,2,67,5,3,60,0,0,0,24,0,0,8,1,N/A,2,1,
16872,W,Isaiah Canaan,Philadelphia,03_18_15,4,3,6,2,33,10,2,20,4,3,75,22,0,3,9,3,N/A,1,3,
16873,W,Jerami Grant,Philadelphia,03_18_15,2,3,3,2,67,7,4,57,2,0,0,25,1,2,10,4,N/A,0,2,
16874,W,Thomas Robinson,Philadelphia,03_18_15,0,4,0,0,0,9,6,67,0,0,0,16,2,2,12,6,N/A,1,1,
16875,W,Furkan Aldemir,Philadelphia,03_18_15,0,2,0,0,0,2,1,50,0,0,0,9,2,2,2,4,N/A,0,0,
16876,W,Glenn Robinson,Philadelphia,03_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16877,W,Henry Sims,Philadelphia,03_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16878,,,,,,,,,,,,,,,,,,,,,,,,
16879,W,Kawhi Leonard,San Antonio,02_05_16,1,1,4,2,50,16,9,56,3,3,100,27,1,0,23,2,F,0,2,
16880,W,LaMarcus Aldridge,San Antonio,02_05_16,2,7,1,0,0,11,5,46,4,4,100,28,3,1,14,10,F,2,1,
16881,W,David West,San Antonio,02_05_16,1,1,0,0,0,3,1,33,2,2,100,10,0,4,4,1,C,0,1,
16882,W,Danny Green,San Antonio,02_05_16,1,4,5,2,40,8,3,38,0,0,0,27,0,1,8,4,G,0,1,
16883,W,Tony Parker,San Antonio,02_05_16,2,2,2,1,50,8,4,50,0,0,0,25,0,1,9,2,G,0,3,
16884,W,Boris Diaw,San Antonio,02_05_16,4,4,1,1,100,4,2,50,0,0,0,19,1,3,5,5,N/A,0,0,
16885,W,Patty Mills,San Antonio,02_05_16,0,4,2,2,100,8,6,75,3,2,67,15,0,2,16,4,N/A,0,0,
16886,W,Jonathon Simmons,San Antonio,02_05_16,2,0,2,1,50,4,2,50,4,3,75,23,0,3,8,0,N/A,1,1,
16887,W,Kyle Anderson,San Antonio,02_05_16,2,3,1,0,0,5,1,20,3,3,100,23,0,2,5,3,N/A,2,1,
16888,W,Boban Marjanovic,San Antonio,02_05_16,1,5,0,0,0,3,2,67,4,3,75,17,2,2,7,7,N/A,0,2,
16889,W,Rasual Butler,San Antonio,02_05_16,0,1,2,1,50,4,2,50,0,0,0,15,0,2,5,1,N/A,1,1,
16890,W,Ray McCallum,San Antonio,02_05_16,2,1,1,1,100,4,2,50,0,0,0,9,1,1,5,2,N/A,0,0,
16891,W,Matt Bonner,San Antonio,02_05_16,1,1,1,1,100,2,2,100,2,2,100,4,0,1,7,1,N/A,0,0,
16892,L,Chandler Parsons,Dallas,02_05_16,1,1,1,0,0,9,3,33,0,0,0,26,0,1,6,1,F,2,2,
16893,L,Dirk Nowitzki,Dallas,02_05_16,0,8,0,0,0,8,4,50,2,2,100,24,0,2,10,8,F,1,2,
